,ActualOpen,PredictedOpen,DifferenceOpen,ActualHigh,PredictedHigh,DifferenceHigh,ActualLow,PredictedLow,DifferenceLow,ActualClose,PredictedClose,DifferenceClose
0,3309.0,3287.4736,21.5263671875,3309.699951171875,3314.8406,-5.140625,3272.0000000000005,3265.2568,6.743164062500455,3282.1499023437505,3283.368,-1.2180175781245453
1,3279.14990234375,3288.8865,-9.736572265625,3290.0,3316.5715,-26.571533203125,3260.0,3266.2324,-6.232421875,3274.300048828125,3284.9016,-10.6015625
2,3284.0000000000005,3269.6777,14.322265625000455,3292.0,3298.141,-6.14111328125,3248.3500976562505,3246.4524,1.8977050781254547,3255.0500488281255,3266.3503,-11.300292968749545
3,3256.199951171875,3264.6287,-8.4287109375,3285.0,3292.819,-7.819091796875,3250.4499511718755,3241.4548,8.995117187500455,3258.1499023437505,3261.0532,-2.9033203124995453
4,3255.9499511718755,3261.2468,-5.296874999999545,3280.0,3289.0269,-9.02685546875,3198.2500000000005,3238.0178,-39.767822265624545,3208.699951171875,3257.4592,-48.75927734375
5,3225.949951171875,3223.6904,2.259521484375,3228.949951171875,3252.53,-23.580078125,3195.0,3199.7944,-4.79443359375,3199.85009765625,3221.1045,-21.25439453125
6,3210.0000000000005,3206.9114,3.0886230468754547,3234.5,3235.5957,-1.095703125,3203.050048828125,3183.2837,19.766357421875,3222.8500976562505,3204.3052,18.544921875000455
7,3230.0000000000005,3222.5437,7.456298828125455,3308.449951171875,3249.8835,58.56640625,3217.050048828125,3199.573,17.47705078125,3298.699951171875,3218.8687,79.831298828125
8,3306.0000000000005,3281.8762,24.123779296875455,3327.949951171875,3306.8484,21.1015625,3290.1000976562505,3259.6873,30.412841796875455,3297.0500488281255,3276.1062,20.943847656250455
9,3276.0000000000005,3307.4065,-31.406494140624545,3317.199951171875,3333.01,-15.81005859375,3276.0,3284.729,-8.72900390625,3303.3500976562505,3301.9753,1.3747558593754547
10,3294.0,3287.9792,6.020751953125,3306.0,3315.3633,-9.36328125,3267.10009765625,3264.1587,2.94140625,3293.5000000000005,3284.0134,9.486572265625455
11,3293.5000000000005,3285.2297,8.270263671875455,3338.64990234375,3312.8267,25.8232421875,3291.0,3261.402,29.597900390625,3328.89990234375,3281.2595,47.640380859375
12,3360.800048828125,3320.057,40.7431640625,3372.0,3346.4365,25.5634765625,3312.0,3296.9307,15.0693359375,3320.35009765625,3314.819,5.531005859375
13,3315.0,3335.6008,-20.600830078125,3326.949951171875,3361.9324,-34.982421875,3301.35009765625,3312.1367,-10.78662109375,3316.1999511718755,3330.3455,-14.145507812499545
14,3309.0,3303.5476,5.452392578125,3327.699951171875,3331.2249,-3.52490234375,3265.1499023437505,3278.927,-13.777099609374545,3289.5000000000005,3299.673,-10.173095703124545
15,3314.0,3295.8062,18.19384765625,3340.0,3323.2,16.800048828125,3297.5000000000005,3271.4165,26.083496093750455,3324.0000000000005,3291.6995,32.300537109375455
16,3326.25,3327.4119,-1.161865234375,3335.89990234375,3353.3286,-17.4287109375,3297.4499511718755,3303.8909,-6.440917968749545,3305.60009765625,3321.9556,-16.35546875
17,3315.0,3310.7595,4.240478515625,3327.0,3337.4321,-10.43212890625,3285.050048828125,3286.4563,-1.40625,3288.89990234375,3306.258,-17.358154296875
18,3280.0000000000005,3298.4902,-18.490234374999545,3288.85009765625,3325.475,-36.625,3220.6000976562505,3274.0894,-53.489257812499545,3232.300048828125,3294.2676,-61.967529296875
19,3253.0000000000005,3238.573,14.427001953125455,3278.85009765625,3267.325,11.525146484375,3241.0000000000005,3213.3633,27.636718750000455,3274.89990234375,3236.1904,38.70947265625
20,3261.0,3271.4932,-10.4931640625,3270.0,3297.8533,-27.853271484375,3233.0,3247.9043,-14.904296875,3236.449951171875,3266.9038,-30.453857421875
21,3245.0,3242.983,2.01708984375,3250.0,3270.3433,-20.34326171875,3205.3500976562505,3218.697,-13.346923828124545,3209.300048828125,3239.66,-30.35986328125
22,3215.0,3219.9648,-4.96484375,3254.39990234375,3248.13,6.27001953125,3211.0,3195.777,15.222900390625,3246.89990234375,3217.2646,29.63525390625
23,3260.0,3240.0737,19.92626953125,3265.0,3267.0767,-2.07666015625,3239.0,3216.7947,22.205322265625,3243.6999511718755,3236.2822,7.417724609375455
24,3243.699951171875,3252.3132,-8.61328125,3255.85009765625,3279.3572,-23.507080078125,3225.8500976562505,3229.1997,-3.3496093749995453,3251.0500488281255,3248.4727,2.5773925781254547
25,3245.300048828125,3240.752,4.548095703125,3247.449951171875,3268.8098,-21.35986328125,3210.0000000000005,3217.2517,-7.251708984374545,3216.3000488281255,3237.726,-21.426025390624545
26,3197.0,3221.8337,-24.833740234375,3199.39990234375,3250.743,-51.343017578125,3156.0000000000005,3198.1768,-42.176757812499545,3174.8999023437505,3219.475,-44.575195312499545
27,3190.0,3171.4111,18.5888671875,3214.89990234375,3202.0999,12.800048828125,3175.0,3147.398,27.60205078125,3210.39990234375,3170.7422,39.65771484375
28,3214.0,3208.0437,5.956298828125,3232.5,3236.5383,-4.038330078125,3201.050048828125,3185.7322,15.31787109375,3227.6999511718755,3205.2112,22.488769531250455
29,3250.0000000000005,3222.86,27.139892578125455,3261.39990234375,3250.9294,10.470458984375,3223.9499511718755,3200.5657,23.384277343750455,3258.199951171875,3219.785,38.4150390625
30,3260.0,3252.8208,7.17919921875,3267.64990234375,3280.7283,-13.078369140625,3230.10009765625,3230.8684,-0.768310546875,3238.5,3249.2031,-10.703125
