Actual,Predicted
0.8468865755130224,3454.546
0.8521043388591257,3465.3457
0.8590105269602439,3430.5781
0.8518221218252318,3434.7087
0.845001546917193,3485.8384
0.8547855438191808,3497.7117
0.8586345023063022,3461.7122
0.8567403965621996,3473.9688
0.8530985096531885,3494.1792
0.8562545588997575,3510.317
0.8614545812884271,3470.806
0.854044646819186,3495.3672
0.8475006008816277,3499.6
0.8544289969022548,3518.991
0.855698756022176,3476.4424
0.8597658423169485,3508.5864
0.8560687859025464,3507.865
0.8576664707631702,3528.7346
0.8611653424184655,3484.3237
0.8534854448557689,3519.2068
0.8458583654192848,3518.4988
0.8464138639926019,3539.6562
0.8475711155302736,3494.2852
0.8388168079012779,3529.2354
0.835248124192941,3530.0398
0.8397678155334887,3550.9575
0.8417863381310431,3505.119
0.8425591972024637,3539.1428
0.8420740837017124,3541.5627
0.8502502948911109,3562.1084
0.8541657758883883,3516.0283
0.85506272065793,3548.96
0.8473435035439638,3552.6594
0.8498651963656031,3572.879
0.8556698038891966,3526.6477
0.8475635191678077,3558.6267
